ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
FF9B41h,CommandModeControlAPU2,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,1,Force On
FF9B41h,CommandModeControlAPU2,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,0,No invert
FF9B41h,CommandModeControlAPU2,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,1,Invert
FF9B41h,CommandModeControlAPU2,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,0,Disable
FF9B41h,CommandModeControlAPU2,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,1,Enable
FF9B41h,CommandModeControlAPU2,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,0,Normal - Three Phase Mode
FF9B41h,CommandModeControlAPU2,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,1,Enable Split Phase Mode
FF9B41h,CommandModeControlAPU2,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,0,Negative
FF9B41h,CommandModeControlAPU2,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,1,Positive
FF9B41h,CommandModeControlAPU2,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,1,1,Enable_command,,2, ,None,m,u,,0,Disable
FFAB41h,CommandModeControl,0,,None,1,1,Enable_command,,2, ,None,m,u,,1,Enable
FFAB41h,CommandModeControl,0,,None,1,1,Enable_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,1,1,Enable_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,0,Normal
FFAB41h,CommandModeControl,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,1,Clear Faults
FFAB41h,CommandModeControl,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,0,Master
FFAB41h,CommandModeControl,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,1,Follower
FFAB41h,CommandModeControl,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,0,Normal
FFAB41h,CommandModeControl,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,1,Force On
FFAB41h,CommandModeControl,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,0,Normal
FFAB41h,CommandModeControl,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,1,Force On
FFAB41h,CommandModeControl,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,0,Normal
FFAB41h,CommandModeControl,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,1,Force On
FFAB41h,CommandModeControl,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,0,Normal
FFAB41h,CommandModeControl,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,1,Force On
FFAB41h,CommandModeControl,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,0,No invert
FFAB41h,CommandModeControl,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,1,Invert
FFAB41h,CommandModeControl,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,8,1,InvertHwEnable_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,0,Disable
FFAB41h,CommandModeControl,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,1,Enable
FFAB41h,CommandModeControl,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,8,3,EnableUPSMode_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,0,Normal - Three Phase Mode
FFAB41h,CommandModeControl,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,1,Enable Split Phase Mode
FFAB41h,CommandModeControl,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,8,5,EnableSplitPhase_command,,2, ,None,m,u,,3,N/A
FFAB41h,CommandModeControl,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,0,Negative
FFAB41h,CommandModeControl,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,1,Positive
FFAB41h,CommandModeControl,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,2,Error
FFAB41h,CommandModeControl,0,,None,8,7,PhaseRotation_command,,2, ,None,m,u,,3,N/A
CFF9C41h,CommandPowerAPU2,0,,None,1,7,RealPower_command,,32, ,None,m,u,W,-90000.0..90000.0
CFF9C41h,CommandPowerAPU2,0,,None,5,7,ReactivePower_command,,32, ,None,m,u,VA,-90000.0..90000.0
CFF9E41h,CommandVFAPU2,0,,None,1,7,Voltage_command,,16, ,None,m,u,0.1  Vrms,10.0..500.0
CFF9E41h,CommandVFAPU2,0,,None,3,7,Frequency_command,,16, ,None,m,u,0.1  Hz,45.0..65.0
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,0,Param0
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,1,LVM_ClearingTimes1
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,2,LVM_ClearingTimes2
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,3,LFM_Limits
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,4,LFM_ClearingTimes
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,5,J1939_Interface
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,6,Fault_Config
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,7,ContactorDelays1
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,8,ContactorDelays2
CFFAA41h,CommandSetNVParam,0,,None,1,7,CommandSetNVParam_MUX,Mode Signal: ,16, ,None,m,u,,9,ContactorDelays3
CFFAA41h,CommandSetNVParam,0,,None,3,1,ThermalOverload,Mode 6:,2, ,None,m,u,,0,Warning
CFFAA41h,CommandSetNVParam,0,,None,3,1,ThermalOverload,Mode 6:,2, ,None,m,u,,1,Fault
CFFAA41h,CommandSetNVParam,0,,None,3,1,ThermalOverload,Mode 6:,2, ,None,m,u,,2,Error
CFFAA41h,CommandSetNVParam,0,,None,3,1,ThermalOverload,Mode 6:,2, ,None,m,u,,3,N/A
CFFAA41h,CommandSetNVParam,0,,None,3,7,Dummy,Mode 0:,16, ,None,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,FreqHi,Mode 3:,16, ,None,m,u,0.1  Hz,40.0..70.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,FreqVeryLo,Mode 4:,16, ,None,m,u,ms,160.0..160.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,K2Open,Mode 9:,16, ,None,m,u,ms,0.0..2000.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,MX1Open,Mode 7:,16, ,None,m,u,ms,0.0..5000.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,MX2Close,Mode 8:,16, ,None,m,u,ms,0.0..2000.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,NodeID,Mode 5:,8, ,None,m,u,,0.0..247.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,VOver120,Mode 2:,16, ,None,m,u,,1.0..30000.0
CFFAA41h,CommandSetNVParam,0,,None,3,7,VUnder50pct,Mode 1:,16, ,None,m,u,ms,1.0..30000.0
CFFAA41h,CommandSetNVParam,0,,None,4,7,SA_Mask,Mode 5:,8, ,None,m,u,,0.0..255.0
CFFAA41h,CommandSetNVParam,0,,None,5,7,Baudrate,Mode 5:,4, ,None,m,u,,0,125K
CFFAA41h,CommandSetNVParam,0,,None,5,7,Baudrate,Mode 5:,4, ,None,m,u,,1,250K
CFFAA41h,CommandSetNVParam,0,,None,5,7,Baudrate,Mode 5:,4, ,None,m,u,,2,500K
CFFAA41h,CommandSetNVParam,0,,None,5,7,Baudrate,Mode 5:,4, ,None,m,u,,3,1M
CFFAA41h,CommandSetNVParam,0,,None,5,7,FreqLo,Mode 4:,16, ,None,m,u,ms,1.0..30000.0
CFFAA41h,CommandSetNVParam,0,,None,5,7,K1Open,Mode 8:,16, ,None,m,u,ms,0.0..2000.0
CFFAA41h,CommandSetNVParam,0,,None,5,7,K2Close,Mode 9:,16, ,None,m,u,ms,0.0..2000.0
CFFAA41h,CommandSetNVParam,0,,None,5,7,MX1Close,Mode 7:,16, ,None,m,u,ms,0.0..2000.0
CFFAA41h,CommandSetNVParam,0,,None,5,7,V50to88pct,Mode 1:,16, ,None,m,u,ms,1.0..30000.0
CFFAA41h,CommandSetNVParam,0,,None,7,7,FreqHi,Mode 4:,16, ,None,m,u,ms,160.0..160.0
CFFAA41h,CommandSetNVParam,0,,None,7,7,FreqVeryLo,Mode 3:,16, ,None,m,u,0.1  Hz,40.0..70.0
CFFAA41h,CommandSetNVParam,0,,None,7,7,K1Close,Mode 8:,16, ,None,m,u,ms,0.0..2000.0
CFFAA41h,CommandSetNVParam,0,,None,7,7,MX2Open,Mode 7:,16, ,None,m,u,ms,0.0..65535.0
CFFAA41h,CommandSetNVParam,0,,None,7,7,V110to120pct,Mode 1:,16, ,None,m,u,ms,1.0..30000.0
CFFAC41h,CommandPower,0,,None,1,7,RealPower_command,,32, ,None,m,u,W,-90000.0..90000.0
CFFAC41h,CommandPower,0,,None,5,7,ReactivePower_command,,32, ,None,m,u,VA,-90000.0..90000.0
CFFAE41h,CommandVF,0,,None,1,7,Voltage_command,,16, ,None,m,u,0.1  Vrms,10.0..500.0
CFFAE41h,CommandVF,0,,None,3,7,Frequency_command,,16, ,None,m,u,0.1  Hz,45.0..65.0
CFFAF41h,CommandFactoryControl,0,,None,1,1,WriteSerialNumber,,2, ,None,m,u,,0,Disable
CFFAF41h,CommandFactoryControl,0,,None,1,1,WriteSerialNumber,,2, ,None,m,u,,1,Enable
CFFAF41h,CommandFactoryControl,0,,None,1,1,WriteSerialNumber,,2, ,None,m,u,,2,Error
CFFAF41h,CommandFactoryControl,0,,None,1,1,WriteSerialNumber,,2, ,None,m,u,,3,N/A
CFFAF41h,CommandFactoryControl,0,,None,3,7,FactoryAccess,,16, ,None,m,u,,0.0..65535.0
CFFAF41h,CommandFactoryControl,0,,None,5,7,SerialNumber,,32, ,None,m,u,,0.0..4294967295.0
CFFC2F7h,StatusACParameters,100,,None,1,7,VoltageAC_measured,,16, ,None,m,u,0.1  V,0.0..65535.0
CFFC2F7h,StatusACParameters,100,,None,3,7,CurrentAC_measured,,16, ,None,m,u,A,0.0..65535.0
CFFC2F7h,StatusACParameters,100,,None,5,7,Frequency_measured,,16, ,None,m,u,0.1  Hz,0.0..65535.0
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,0,Power On Reset
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,1,Ready
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,2,Following
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,3,Fault
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,4,Forming
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,5,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,6,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,7,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,8,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,9,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,10,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,11,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,12,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,13,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,14,N/A
CFFC3F7h,StatusBits,100,,None,1,3,State_status,,4, ,None,m,u,,15,N/A
CFFC3F7h,StatusBits,100,,None,1,5,Enable_echo,,2, ,None,m,u,,0,Disable
CFFC3F7h,StatusBits,100,,None,1,5,Enable_echo,,2, ,None,m,u,,1,Enable
CFFC3F7h,StatusBits,100,,None,1,5,Enable_echo,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,1,5,Enable_echo,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,1,7,FaultClr_echo,,2, ,None,m,u,,0,Normal
CFFC3F7h,StatusBits,100,,None,1,7,FaultClr_echo,,2, ,None,m,u,,1,Clear Faults
CFFC3F7h,StatusBits,100,,None,1,7,FaultClr_echo,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,1,7,FaultClr_echo,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,2,1,HardwareEnable_status,,2, ,None,m,u,,0,Not Active
CFFC3F7h,StatusBits,100,,None,2,1,HardwareEnable_status,,2, ,None,m,u,,1,Active
CFFC3F7h,StatusBits,100,,None,2,1,HardwareEnable_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,2,1,HardwareEnable_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,2,3,PowerAvailAC_status,,2, ,None,m,u,,0,None
CFFC3F7h,StatusBits,100,,None,2,3,PowerAvailAC_status,,2, ,None,m,u,,1,Available
CFFC3F7h,StatusBits,100,,None,2,3,PowerAvailAC_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,2,3,PowerAvailAC_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,2,5,PowerAvailDC_status,,2, ,None,m,u,,0,None
CFFC3F7h,StatusBits,100,,None,2,5,PowerAvailDC_status,,2, ,None,m,u,,1,Available
CFFC3F7h,StatusBits,100,,None,2,5,PowerAvailDC_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,2,5,PowerAvailDC_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,2,7,PowerCircuitEnabled_status,,2, ,None,m,u,,0,Disabled
CFFC3F7h,StatusBits,100,,None,2,7,PowerCircuitEnabled_status,,2, ,None,m,u,,1,Enabled
CFFC3F7h,StatusBits,100,,None,2,7,PowerCircuitEnabled_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,2,7,PowerCircuitEnabled_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,3,1,MX1Permissive_status,,2, ,None,m,u,,0,Open
CFFC3F7h,StatusBits,100,,None,3,1,MX1Permissive_status,,2, ,None,m,u,,1,Closed
CFFC3F7h,StatusBits,100,,None,3,1,MX1Permissive_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,3,1,MX1Permissive_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,3,3,MX2Permissive_status,,2, ,None,m,u,,0,Open
CFFC3F7h,StatusBits,100,,None,3,3,MX2Permissive_status,,2, ,None,m,u,,1,Closed
CFFC3F7h,StatusBits,100,,None,3,3,MX2Permissive_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,3,3,MX2Permissive_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,3,5,K1PrechargePermissive_status,,2, ,None,m,u,,0,Open
CFFC3F7h,StatusBits,100,,None,3,5,K1PrechargePermissive_status,,2, ,None,m,u,,1,Closed
CFFC3F7h,StatusBits,100,,None,3,5,K1PrechargePermissive_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,3,5,K1PrechargePermissive_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,3,7,K2DCRunPermissive_status,,2, ,None,m,u,,0,Open
CFFC3F7h,StatusBits,100,,None,3,7,K2DCRunPermissive_status,,2, ,None,m,u,,1,Closed
CFFC3F7h,StatusBits,100,,None,3,7,K2DCRunPermissive_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,3,7,K2DCRunPermissive_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,4,1,MessageValidModeControl_status,,2, ,None,m,u,,0,Invalid
CFFC3F7h,StatusBits,100,,None,4,1,MessageValidModeControl_status,,2, ,None,m,u,,1,Valid
CFFC3F7h,StatusBits,100,,None,4,1,MessageValidModeControl_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,4,1,MessageValidModeControl_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,4,3,MessageValidPowerCMD_status,,2, ,None,m,u,,0,Invalid
CFFC3F7h,StatusBits,100,,None,4,3,MessageValidPowerCMD_status,,2, ,None,m,u,,1,Valid
CFFC3F7h,StatusBits,100,,None,4,3,MessageValidPowerCMD_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,4,3,MessageValidPowerCMD_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,4,5,MessageValidVF_status,,2, ,None,m,u,,0,Invalid
CFFC3F7h,StatusBits,100,,None,4,5,MessageValidVF_status,,2, ,None,m,u,,1,Valid
CFFC3F7h,StatusBits,100,,None,4,5,MessageValidVF_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,4,5,MessageValidVF_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,4,7,CANbus_status,,2, ,None,m,u,,0,Normal
CFFC3F7h,StatusBits,100,,None,4,7,CANbus_status,,2, ,None,m,u,,1,Warning
CFFC3F7h,StatusBits,100,,None,4,7,CANbus_status,,2, ,None,m,u,,3,ErrorPassive
CFFC3F7h,StatusBits,100,,None,4,7,CANbus_status,,2, ,None,m,u,,4,N/A
CFFC3F7h,StatusBits,100,,None,5,1,EnableUPSMode_echo,,2, ,None,m,u,,0,Disable
CFFC3F7h,StatusBits,100,,None,5,1,EnableUPSMode_echo,,2, ,None,m,u,,1,Enable
CFFC3F7h,StatusBits,100,,None,5,1,EnableUPSMode_echo,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,5,1,EnableUPSMode_echo,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,5,3,EnableSplitPhase_echo,,2, ,None,m,u,,0,Normal - Three Phase Mode
CFFC3F7h,StatusBits,100,,None,5,3,EnableSplitPhase_echo,,2, ,None,m,u,,1,Enable Split Phase Mode
CFFC3F7h,StatusBits,100,,None,5,3,EnableSplitPhase_echo,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,5,3,EnableSplitPhase_echo,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,5,5,PhaseRotation_status,,2, ,None,m,u,,0,Negative
CFFC3F7h,StatusBits,100,,None,5,5,PhaseRotation_status,,2, ,None,m,u,,1,Positive
CFFC3F7h,StatusBits,100,,None,5,5,PhaseRotation_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,5,5,PhaseRotation_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,5,7,LineVoltageDetected_status,,2, ,None,m,u,,0,No_Voltage
CFFC3F7h,StatusBits,100,,None,5,7,LineVoltageDetected_status,,2, ,None,m,u,,1,Voltage_Detected
CFFC3F7h,StatusBits,100,,None,5,7,LineVoltageDetected_status,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,5,7,LineVoltageDetected_status,,2, ,None,m,u,,3,N/A
CFFC3F7h,StatusBits,100,,None,6,1,PhaseRotation_echo,,2, ,None,m,u,,0,Negative
CFFC3F7h,StatusBits,100,,None,6,1,PhaseRotation_echo,,2, ,None,m,u,,1,Positive
CFFC3F7h,StatusBits,100,,None,6,1,PhaseRotation_echo,,2, ,None,m,u,,2,Error
CFFC3F7h,StatusBits,100,,None,6,1,PhaseRotation_echo,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,1,1,GeneralFault_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,1,1,GeneralFault_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,1,1,GeneralFault_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,1,1,GeneralFault_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,1,3,OvercurrentAC_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,1,3,OvercurrentAC_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,1,3,OvercurrentAC_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,1,3,OvercurrentAC_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,1,5,LossOfAC_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,1,5,LossOfAC_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,1,5,LossOfAC_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,1,5,LossOfAC_status,,2, ,None,m,u,,3,N/A
