ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
FFAB41h,CommandModeControl,,,,8,6,InvertHwEnable_command,,2,,,m,u,,0.0..3.0
CFF9C41h,CommandPowerAPU2,,,,1,0,RealPower_command,,32,,,m,s,,-2147483648.0..2147483647.0
CFF9C41h,CommandPowerAPU2,,,,5,0,ReactivePower_command,,32,,,m,s,,-2147483648.0..2147483647.0
CFF9E41h,CommandVFAPU2,,,,1,0,Voltage_command,,16,,,m,u,,0.0..6553.5,0.1
CFF9E41h,CommandVFAPU2,,,,3,0,Frequency_command,,16,,,m,u,,0.0..6553.5,0.1
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,,16,,,m,s,,-32768.0..32767.0
CFFAA41h,CommandSetNVParam,,,,3,0,Dummy,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,FreqHi,,16,,,m,u,,0.0..6553.5,0.1
CFFAA41h,CommandSetNVParam,,,,3,0,FreqVeryLo,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,K2Open,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,MX1Open,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,MX2Close,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,NodeID,,8,,,m,u,,0.0..255.0
CFFAA41h,CommandSetNVParam,,,,3,0,VOver120,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,VUnder50pct,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,6,ThermalOverload,,2,,,m,u,,0.0..3.0
CFFAA41h,CommandSetNVParam,,,,4,0,SA_Mask,,8,,,m,u,,0.0..255.0
CFFAA41h,CommandSetNVParam,,,,5,0,Baudrate,,4,,,m,u,,0.0..15.0
CFFAA41h,CommandSetNVParam,,,,5,0,FreqLo,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,5,0,K1Open,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,5,0,K2Close,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,5,0,MX1Close,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,5,0,V50to88pct,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,7,0,FreqHi,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,7,0,FreqVeryLo,,16,,,m,u,,0.0..6553.5,0.1
CFFAA41h,CommandSetNVParam,,,,7,0,K1Close,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,7,0,MX2Open,,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,7,0,V110to120pct,,16,,,m,u,,0.0..65535.0
CFFAC41h,CommandPower,,,,1,0,RealPower command,,32,,,m,s,,-2147483648.0..2147483647.0
CFFAC41h,CommandPower,,,,5,0,ReactivePower_command,,32,,,m,s,,-2147483648.0..2147483647.0
CFFAE41h,CommandVF,,,,1,0,Voltage_command,,16,,,m,u,,0.0..6553.5,0.1
CFFAE41h,CommandVF,,,,3,0,Frequency_command,,16,,,m,u,,0.0..6553.5,0.1
CFFAF41h,CommandFactoryControl,,,,1,6,WriteSerialNumber,,2,,,m,u,,0.0..3.0
CFFAF41h,CommandFactoryControl,,,,3,0,FactoryAccess,,16,,,m,u,,0.0..65535.0
CFFAF41h,CommandFactoryControl,,,,5,0,SerialNumber,,32,,,m,u,,0.0..4294967295.0
CFFC2F7h,StatusACParameters,,,,1,0,VoltageAC_measured,,16,,,m,s,,-3276.8..3276.7,0.1
CFFC2F7h,StatusACParameters,,,,3,0,CurrentAC_measured,,16,,,m,s,,-32768.0..32767.0
CFFC2F7h,StatusACParameters,,,,5,0,Frequency_measured,,16,,,m,s,,-3276.8..3276.7,0.1
CFFC3F7h,StatusBits,,,,1,0,FaultClr_echo,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,1,2,Enable_echo,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,1,4,State_status,,4,,,m,u,,0.0..15.0
CFFC3F7h,StatusBits,,,,2,0,PowerCircuitEnabled_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,2,2,PowerAvailDC_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,2,4,PowerAvailAC_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,2,6,HardwareEnable_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,3,0,K2DCRunPermissive_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,3,2,K1PrechargePermissive_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,3,4,MX2Permissive_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,3,6,MX1Permissive_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,4,0,CANbus_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,4,2,MessageValidVF_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,4,4,MessageValidPowerCMD_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,4,6,MessageValidModeControl_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,5,0,LineVoltageDetected_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,5,2,PhaseRotation_status,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,5,4,EnableSplitPhase_echo,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,5,6,EnableUPSMode_echo,,2,,,m,u,,0.0..3.0
CFFC3F7h,StatusBits,,,,6,6,PhaseRotation_echo,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,1,0,OvercurrentDC_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,1,2,LossOfAC_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,1,4,OvercurrentAC_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,1,6,GeneralFault_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,2,0,OvertempPowerDevice_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,2,2,OvertempInternal_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,2,4,UndervoltageDC_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,2,6,OvervoltageDC_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,3,0,LossValidControlMessage_status,,4,,,m,u,,0.0..15.0
CFFC8F7h,StatusFaults,,,,3,4,ControlHardwareFail_status,,4,,,m,u,,0.0..15.0
CFFC8F7h,StatusFaults,,,,4,0,InvalidEESection_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,4,2,InvalidEEHeader_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,4,4,IllegalTransition_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,4,6,EStopShutdown_status,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,5,6,ThermalOverload,,2,,,m,u,,0.0..3.0
CFFC8F7h,StatusFaults,,,,6,4,BridgeBVoltageOk_status,,1,,,m,u,,0.0..1.0
CFFC8F7h,StatusFaults,,,,6,5,BridgeBFault_status,,3,,,m,u,,0.0..7.0
CFFC8F7h,StatusFaults,,,,8,4,BridgeAVoltageOk_status,,1,,,m,u,,0.0..1.0
CFFC8F7h,StatusFaults,,,,8,5,BridgeAFault_status,,3,,,m,u,,0.0..7.0
CFFCAF6h,MasterMeasuredPower,,,,1,0,RealPower_measured,,32,,,m,s,,-2147483648.0..2147483647.0
CFFCAF6h,MasterMeasuredPower,,,,5,0,ReactivePower_measured,,32,,,m,s,,-2147483648.0..2147483647.0
CFFCAF7h,StatusMeasuredPower,,,,1,0,RealPower_measured,,32,,,m,s,,-2147483648.0..2147483647.0
CFFCAF7h,StatusMeasuredPower,,,,5,0,ReactivePower_measured,,32,,,m,s,,-2147483648.0..2147483647.0
18FFC4F7h,StatusCommandedPower,,,,1,0,RealPower_echo,,32,,,m,s,,-2147483648.0..2147483647.0
18FFC4F7h,StatusCommandedPower,,,,5,0,ReactivePower_echo,,32,,,m,s,,-2147483648.0..2147483647.0
18FFC9F7h,StatusCommandVF,,,,1,0,Voltage_echo,,16,,,m,u,,0.0..6553.5,0.1
18FFC9F7h,StatusCommandVF,,,,3,0,Frequency_echo,,16,,,m,u,,0.0..6553.5,0.1
18FFCBF7h,StatusTemps,,,,1,0,TempInlet_measured,,16,,,m,s,,-3276.8..3276.7,0.1
18FFCBF7h,StatusTemps,,,,3,0,TempInternal_measured,,16,,,m,s,,-3276.8..3276.7,0.1
18FFCBF7h,StatusTemps,,,,5,0,ConverterLosses,,16,,,m,u,,0.0..65535.0
18FFD0F7h,StatusLineCurrents,,,,1,0,L1Current_measured,,16,,,m,u,,0.0..65535.0
18FFD0F7h,StatusLineCurrents,,,,3,0,L2Current_measured,,16,,,m,u,,0.0..65535.0
18FFD0F7h,StatusLineCurrents,,,,5,0,L3Current_measured,,16,,,m,u,,0.0..65535.0
18FFD1F7h,StatusLineVoltages,,,,1,0,L1Voltage_measured,,16,,,m,u,,0.0..6553.5,0.1
18FFD1F7h,StatusLineVoltages,,,,3,0,L2Voltage_measured,,16,,,m,u,,0.0..6553.5,0.1
18FFD1F7h,StatusLineVoltages,,,,5,0,L3Voltage_measured,,16,,,m,u,,0.0..6553.5,0.1
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,,16,,,m,s,,-32768.0..32767.0
1CFFA9F7h,StatusNVParam,,,,3,0,Dummy,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,0,FreqHi,,16,,,m,u,,0.0..6553.5,0.1
1CFFA9F7h,StatusNVParam,,,,3,0,FreqVeryLo,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,0,StatusK2Open,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,0,StatusMX1Open,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,0,StatusMX2Close,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,0,StatusNodeID,,8,,,m,u,,0.0..255.0
1CFFA9F7h,StatusNVParam,,,,3,0,VOver120,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,0,VUnder50pct,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,3,6,StatusThermalOverload,,2,,,m,u,,0.0..3.0
1CFFA9F7h,StatusNVParam,,,,4,0,StatusSA_Mask,,8,,,m,u,,0.0..255.0
1CFFA9F7h,StatusNVParam,,,,5,0,FreqLo,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,5,0,StatusBaudrate,,4,,,m,u,,0.0..15.0
1CFFA9F7h,StatusNVParam,,,,5,0,StatusK1Open,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,5,0,StatusK2Close,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,5,0,StatusMX1Close,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,5,0,V50to88pct,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,7,0,FreqHi,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,7,0,FreqVeryLo,,16,,,m,u,,0.0..6553.5,0.1
1CFFA9F7h,StatusNVParam,,,,7,0,StatusK1Close,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,7,0,StatusMX2Open,,16,,,m,u,,0.0..65535.0
1CFFA9F7h,StatusNVParam,,,,7,0,V110to120pct,,16,,,m,u,,0.0..65535.0
1CFFC1F7h,softwareRev,,,,1,0,ControlSwRev,,16,,,m,u,,0.0..655.35,0.01
1CFFC1F7h,softwareRev,,,,3,0,InterfaceRev,,16,,,m,u,,0.0..655.35,0.01
1CFFC1F7h,softwareRev,,,,5,0,BuildTime,,32,,,m,u,,0.0..4294967295.0
1CFFC5F7h,StatusControlVoltage,,,,1,0,v5p0_Supply,,16,,,m,s,,-327.68..327.67,0.01
1CFFC5F7h,StatusControlVoltage,,,,3,0,v3p3_Supply,,16,,,m,s,,-327.68..327.67,0.01
1CFFC5F7h,StatusControlVoltage,,,,5,0,v24_Supply,,16,,,m,s,,-327.68..327.67,0.01
1CFFC5F7h,StatusControlVoltage,,,,7,0,v15_Supply,,16,,,m,s,,-327.68..327.67,0.01
1CFFC6F7h,StatusControlVolts2,,,,1,0,n15V_Supply,,16,,,m,s,,-327.68..327.67,0.01
1CFFC6F7h,StatusControlVolts2,,,,5,0,DiodeTemperature,,16,,,m,u,,0.0..65535.0
1CFFC6F7h,StatusControlVolts2,,,,7,0,IGBTTemperature,,16,,,m,u,,0.0..65535.0
1CFFC7F7h,StatusDCParameters,,,,1,0,VoltageDCInput_measured,,16,,,m,s,,-32768.0..32767.0
1CFFC7F7h,StatusDCParameters,,,,3,0,VoltageDCBus,,16,,,m,s,,-32768.0..32767.0
1CFFC7F7h,StatusDCParameters,,,,5,0,CurrentDC_measured,,16,,,m,s,,-32768.0..32767.0
1CFFCCF7h,serialNumber,,,,1,0,SerialNumber,,32,,,m,u,,0.0..4294967295.0
1CFFCDF7h,softwareRevHash,,,,1,0,Hash,,28,,,m,u,,0.0..268435455.0
