ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
FF9B41xh,CommandModeControlAPU2,None,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,3,N/A
FF9B41xh,CommandModeControlAPU2,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,0,Normal
FF9B41xh,CommandModeControlAPU2,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,1,Force On
FF9B41xh,CommandModeControlAPU2,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,2,Error
FF9B41xh,CommandModeControlAPU2,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,3,N/A
FF9B41xh,CommandModeControlAPU2,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2, , ,m,u,,0,Negative
FF9B41xh,CommandModeControlAPU2,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2, , ,m,u,,1,Positive
FF9B41xh,CommandModeControlAPU2,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2, , ,m,u,,2,Error
FF9B41xh,CommandModeControlAPU2,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2, , ,m,u,,3,N/A
FF9B41xh,CommandModeControlAPU2,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,0,Normal - Three Phase Mode
FF9B41xh,CommandModeControlAPU2,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,1,Enable Split Phase Mode
FF9B41xh,CommandModeControlAPU2,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,2,Error
FF9B41xh,CommandModeControlAPU2,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,3,N/A
FF9B41xh,CommandModeControlAPU2,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,0,Disable
FF9B41xh,CommandModeControlAPU2,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,1,Enable
FF9B41xh,CommandModeControlAPU2,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,2,Error
FF9B41xh,CommandModeControlAPU2,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,3,N/A
FF9B41xh,CommandModeControlAPU2,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,0,No invert
FF9B41xh,CommandModeControlAPU2,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,1,Invert
FF9B41xh,CommandModeControlAPU2,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,2,Error
FF9B41xh,CommandModeControlAPU2,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,u,,0,Normal
FFAB41xh,CommandModeControl,None,,,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,u,,1,Clear Faults
FFAB41xh,CommandModeControl,None,,,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,u,,0,Disable
FFAB41xh,CommandModeControl,None,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,u,,1,Enable
FFAB41xh,CommandModeControl,None,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,u,,0,Master
FFAB41xh,CommandModeControl,None,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,u,,1,Follower
FFAB41xh,CommandModeControl,None,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,0,Normal
FFAB41xh,CommandModeControl,None,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,1,Force On
FFAB41xh,CommandModeControl,None,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,0,Normal
FFAB41xh,CommandModeControl,None,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,1,Force On
FFAB41xh,CommandModeControl,None,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,0,Normal
FFAB41xh,CommandModeControl,None,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,1,Force On
FFAB41xh,CommandModeControl,None,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,0,Normal
FFAB41xh,CommandModeControl,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,1,Force On
FFAB41xh,CommandModeControl,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,u,,0,Negative
FFAB41xh,CommandModeControl,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,u,,1,Positive
FFAB41xh,CommandModeControl,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,0,Normal - Three Phase Mode
FFAB41xh,CommandModeControl,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,1,Enable Split Phase Mode
FFAB41xh,CommandModeControl,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,0,Disable
FFAB41xh,CommandModeControl,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,1,Enable
FFAB41xh,CommandModeControl,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,u,,3,N/A
FFAB41xh,CommandModeControl,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,0,No invert
FFAB41xh,CommandModeControl,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,1,Invert
FFAB41xh,CommandModeControl,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,2,Error
FFAB41xh,CommandModeControl,None,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,u,,3,N/A
CFF9C41xh,CommandPowerAPU2,None,,,1,0,RealPower_command,Commanded real power (W) while in grid following mode - positive real power is defined as power being put into the ac network.,32, , ,m,s,W,-90000.0..90000.0
CFF9C41xh,CommandPowerAPU2,None,,,5,0,ReactivePower_command,Commanded reactive power (VA) while in grid following mode - positive reactive power is defined as the converter having a leading power factor.,32, , ,m,s,VA,-90000.0..90000.0
CFF9E41xh,CommandVFAPU2,None,,,1,0,Voltage_command,Desired output voltage while in grid forming mode.,16, , ,m,u,0.1  Vrms,10.0..500.0
CFF9E41xh,CommandVFAPU2,None,,,3,0,Frequency_command,Desired output frequency while in grid forming mode.,16, , ,m,u,0.1  Hz,45.0..65.0
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,0,Param0
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,1,LVM_ClearingTimes1
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,2,LVM_ClearingTimes2
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,3,LFM_Limits
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,4,LFM_ClearingTimes
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,5,J1939_Interface
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,6,Fault_Config
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,7,ContactorDelays1
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,8,ContactorDelays2
CFFAA41xh,CommandSetNVParam,None,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16, , ,m,s,,10,ContactorDelays3
CFFAA41xh,CommandSetNVParam,None,,,3,0,Dummy,Mode 0:,16, , ,m,u,,0.0..65535.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,FreqHi,"Mode 3:Determines the upper bound, above which the frequency monitor will trip if the line frequency remains for the time specified in FreqHi of the LFM_ClearingTimes Mux.",16, , ,m,u,0.1  Hz,40.0..70.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,FreqVeryLo,Mode 4:Determines the time it will take for a fault trip to occur when line frequency remains below the value specified in FreqVeryLo of the LFM_Limits Mux when the inverter is in GRID FOLLOWING mode.,16, , ,m,u,ms,160.0..160.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,K2Open,Mode 10:Maximum time required for the K2 contactor to open.,16, , ,m,u,ms,0.0..2000.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,MX1Open,Mode 7:Maximum time required for the MX1 contactor to open.,16, , ,m,u,ms,0.0..5000.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,MX2Close,Mode 8:Maximum time required for the MX2 contactor to open.,16, , ,m,u,ms,0.0..2000.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,NodeID,Mode 5:J1939 Source Address node for the module.,8, , ,m,u,,0.0..247.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,VOver120,Mode 2:Determines the fault trip time when Line-to-line rms voltage for a phase remains Over 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,u,,1.0..30000.0
CFFAA41xh,CommandSetNVParam,None,,,3,0,VUnder50pct,Mode 1:Determines the fault trip time when Line-to-line rms voltage for a phase remains under 50 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,u,ms,1.0..30000.0
CFFAA41xh,CommandSetNVParam,None,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2, , ,m,u,,0,Warning
CFFAA41xh,CommandSetNVParam,None,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2, , ,m,u,,1,Fault
CFFAA41xh,CommandSetNVParam,None,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2, , ,m,u,,2,Error
CFFAA41xh,CommandSetNVParam,None,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2, , ,m,u,,3,N/A
CFFAA41xh,CommandSetNVParam,None,,,4,0,SA_Mask,Mode 5:Not presently used.,8, , ,m,u,,0.0..255.0
CFFAA41xh,CommandSetNVParam,None,,,5,0,Baudrate,Mode 5:CAN baudrate,4, , ,m,u,,0,125K
CFFAA41xh,CommandSetNVParam,None,,,5,0,Baudrate,Mode 5:CAN baudrate,4, , ,m,u,,1,250K
CFFAA41xh,CommandSetNVParam,None,,,5,0,Baudrate,Mode 5:CAN baudrate,4, , ,m,u,,2,500K
CFFAA41xh,CommandSetNVParam,None,,,5,0,Baudrate,Mode 5:CAN baudrate,4, , ,m,u,,3,1M
CFFAA41xh,CommandSetNVParam,None,,,5,0,FreqLo,Mode 4:Determines the time it will take for a fault trip to occur when line frequency remains between the value specified in FreqLo and FreqVeryLo of the LFM_Limits Mux when the inverter is in GRID FOLLOWING mode.,16, , ,m,u,ms,1.0..30000.0
CFFAA41xh,CommandSetNVParam,None,,,5,0,K1Open,Mode 8:Maximum time required for the K1 contactor to open.,16, , ,m,u,ms,0.0..2000.0
CFFAA41xh,CommandSetNVParam,None,,,5,0,K2Close,Mode 10:Maximum time required for the K2 contactor to close.,16, , ,m,u,ms,0.0..2000.0
CFFAA41xh,CommandSetNVParam,None,,,5,0,MX1Close,Mode 7:Maximum time required for the MX1 contactor to close.,16, , ,m,u,ms,0.0..2000.0
CFFAA41xh,CommandSetNVParam,None,,,5,0,V50to88pct,Mode 1:Determines the fault trip time when Line-to-line rms voltage for a phase remains between 50 and 88 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,u,ms,1.0..30000.0
CFFAA41xh,CommandSetNVParam,None,,,7,0,FreqHi,Mode 4:Determines the time it will take for a fault trip to occur when line frequency remains above the value specified in FreqHi of the LFM_Limits Mux when the inverter is in GRID FOLLOWING mode.,16, , ,m,u,ms,160.0..160.0
CFFAA41xh,CommandSetNVParam,None,,,7,0,FreqVeryLo,"Mode 3:Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,u,0.1  Hz,40.0..70.0
CFFAA41xh,CommandSetNVParam,None,,,7,0,K1Close,Mode 8:Maximum time required for the K1 contactor to close.,16, , ,m,u,ms,0.0..2000.0
CFFAA41xh,CommandSetNVParam,None,,,7,0,MX2Open,Mode 7:Maximum time required for the MX2 contactor to open.,16, , ,m,u,ms,0.0..1.0
CFFAA41xh,CommandSetNVParam,None,,,7,0,V110to120pct,Mode 1:Determines the fault trip time when Line-to-line rms voltage for a phase remains between 110 and 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,u,ms,1.0..30000.0
CFFAC41xh,CommandPower,None,,,1,0,RealPower command,Commanded real power (W) while in grid following mode - positive real power is defined as power being put into the ac network.,32, , ,m,s,W,-90000.0..90000.0
CFFAC41xh,CommandPower,None,,,5,0,ReactivePower_command,Commanded reactive power (VA) while in grid following mode - positive reactive power is defined as the converter having a leading power factor.,32, , ,m,s,VA,-90000.0..90000.0
CFFAE41xh,CommandVF,None,,,1,0,Voltage_command,Desired output voltage while in grid forming mode.,16, , ,m,u,0.1  Vrms,10.0..500.0
CFFAE41xh,CommandVF,None,,,3,0,Frequency_command,Desired output frequency while in grid forming mode.,16, , ,m,u,0.1  Hz,45.0..65.0
CFFAF41xh,CommandFactoryControl,None,,,1,6,WriteSerialNumber,,2, , ,m,u,,0,Disable
CFFAF41xh,CommandFactoryControl,None,,,1,6,WriteSerialNumber,,2, , ,m,u,,1,Enable
CFFAF41xh,CommandFactoryControl,None,,,1,6,WriteSerialNumber,,2, , ,m,u,,2,Error
CFFAF41xh,CommandFactoryControl,None,,,1,6,WriteSerialNumber,,2, , ,m,u,,3,N/A
CFFAF41xh,CommandFactoryControl,None,,,3,0,FactoryAccess,,16, , ,m,u,,0.0..65535.0
CFFAF41xh,CommandFactoryControl,None,,,5,0,SerialNumber,,32, , ,m,u,,0.0..4294967295.0
CFFC2F7xh,StatusACParameters,100,,,1,0,VoltageAC_measured,Measured RMS AC voltage.,16, , ,m,s,0.1  V,-3276.8..3276.7000000000003
CFFC2F7xh,StatusACParameters,100,,,3,0,CurrentAC_measured,Measured RMS AC current.,16, , ,m,s,A,-32768.0..32767.0
CFFC2F7xh,StatusACParameters,100,,,5,0,Frequency_measured,Measured frequency.,16, , ,m,s,0.1  Hz,-3276.8..3276.7000000000003
CFFC3F7xh,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,u,,0,Normal
