ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,CommandModeControlAPU2,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,Normal - Three Phase Mode,0
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,Enable Split Phase Mode,1
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,Disable,0
FF9B41h,CommandModeControlAPU2,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,Enable,1
FF9B41h,CommandModeControlAPU2,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,No invert,0
FF9B41h,CommandModeControlAPU2,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,Invert,1
FF9B41h,CommandModeControlAPU2,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,Normal,0
FFAB41h,CommandModeControl,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,Clear Faults,1
FFAB41h,CommandModeControl,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,Disable,0
FFAB41h,CommandModeControl,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,Enable,1
FFAB41h,CommandModeControl,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,Master,0
FFAB41h,CommandModeControl,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,Follower,1
FFAB41h,CommandModeControl,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FFAB41h,CommandModeControl,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FFAB41h,CommandModeControl,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FFAB41h,CommandModeControl,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FFAB41h,CommandModeControl,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FFAB41h,CommandModeControl,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FFAB41h,CommandModeControl,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FFAB41h,CommandModeControl,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FFAB41h,CommandModeControl,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2,,,m,u,Negative,0
FFAB41h,CommandModeControl,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2,,,m,u,Positive,1
FFAB41h,CommandModeControl,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,Normal - Three Phase Mode,0
FFAB41h,CommandModeControl,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,Enable Split Phase Mode,1
FFAB41h,CommandModeControl,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,Disable,0
FFAB41h,CommandModeControl,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,Enable,1
FFAB41h,CommandModeControl,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,m,u,N/A,3
FFAB41h,CommandModeControl,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,No invert,0
FFAB41h,CommandModeControl,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,Invert,1
FFAB41h,CommandModeControl,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,Error,2
FFAB41h,CommandModeControl,,,,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,m,u,N/A,3
CFF9C41h,CommandPowerAPU2,,,,1,0,RealPower_command,Commanded real power (W) while in grid following mode - positive real power is defined as power being put into the ac network.,32,,,m,s,,-90000.0..90000.0,W
CFF9C41h,CommandPowerAPU2,,,,5,0,ReactivePower_command,Commanded reactive power (VA) while in grid following mode - positive reactive power is defined as the converter having a leading power factor.,32,,,m,s,,-90000.0..90000.0,VA
CFF9E41h,CommandVFAPU2,,,,1,0,Voltage_command,Desired output voltage while in grid forming mode.,16,,,m,u,,10.0..500.0,0.1  Vrms
CFF9E41h,CommandVFAPU2,,,,3,0,Frequency_command,Desired output frequency while in grid forming mode.,16,,,m,u,,45.0..65.0,0.1  Hz
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,Param0,0
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,LVM_ClearingTimes1,1
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,ContactorDelays3,10
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,LVM_ClearingTimes2,2
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,LFM_Limits,3
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,LFM_ClearingTimes,4
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,J1939_Interface,5
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,Fault_Config,6
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,ContactorDelays1,7
CFFAA41h,CommandSetNVParam,,,,1,0,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,s,ContactorDelays2,8
CFFAA41h,CommandSetNVParam,,,,3,0,Dummy,Mode 0:,16,,,m,u,,0.0..65535.0
CFFAA41h,CommandSetNVParam,,,,3,0,FreqHi,"Mode 3:Determines the upper bound, above which the frequency monitor will trip if the line frequency remains for the time specified in FreqHi of the LFM_ClearingTimes Mux.",16,,,m,u,,40.0..70.0,0.1  Hz
CFFAA41h,CommandSetNVParam,,,,3,0,FreqVeryLo,Mode 4:Determines the time it will take for a fault trip to occur when line frequency remains below the value specified in FreqVeryLo of the LFM_Limits Mux when the inverter is in GRID FOLLOWING mode.,16,,,m,u,,160.0..160.0,ms
CFFAA41h,CommandSetNVParam,,,,3,0,K2Open,Mode 10:Maximum time required for the K2 contactor to open.,16,,,m,u,,0.0..2000.0,ms
CFFAA41h,CommandSetNVParam,,,,3,0,MX1Open,Mode 7:Maximum time required for the MX1 contactor to open.,16,,,m,u,,0.0..5000.0,ms
CFFAA41h,CommandSetNVParam,,,,3,0,MX2Close,Mode 8:Maximum time required for the MX2 contactor to open.,16,,,m,u,,0.0..2000.0,ms
CFFAA41h,CommandSetNVParam,,,,3,0,NodeID,Mode 5:J1939 Source Address node for the module.,8,,,m,u,,0.0..247.0
CFFAA41h,CommandSetNVParam,,,,3,0,VOver120,Mode 2:Determines the fault trip time when Line-to-line rms voltage for a phase remains Over 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16,,,m,u,,1.0..30000.0
CFFAA41h,CommandSetNVParam,,,,3,0,VUnder50pct,Mode 1:Determines the fault trip time when Line-to-line rms voltage for a phase remains under 50 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16,,,m,u,,1.0..30000.0,ms
CFFAA41h,CommandSetNVParam,,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2,,,m,u,Warning,0
CFFAA41h,CommandSetNVParam,,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2,,,m,u,Fault,1
CFFAA41h,CommandSetNVParam,,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2,,,m,u,Error,2
CFFAA41h,CommandSetNVParam,,,,3,6,ThermalOverload,Mode 6:Configures action to take when thermal overload input is active.,2,,,m,u,N/A,3
CFFAA41h,CommandSetNVParam,,,,4,0,SA_Mask,Mode 5:Not presently used.,8,,,m,u,,0.0..255.0
CFFAA41h,CommandSetNVParam,,,,5,0,Baudrate,Mode 5:CAN baudrate,4,,,m,u,125K,0
CFFAA41h,CommandSetNVParam,,,,5,0,Baudrate,Mode 5:CAN baudrate,4,,,m,u,250K,1
CFFAA41h,CommandSetNVParam,,,,5,0,Baudrate,Mode 5:CAN baudrate,4,,,m,u,500K,2
CFFAA41h,CommandSetNVParam,,,,5,0,Baudrate,Mode 5:CAN baudrate,4,,,m,u,1M,3
CFFAA41h,CommandSetNVParam,,,,5,0,FreqLo,Mode 4:Determines the time it will take for a fault trip to occur when line frequency remains between the value specified in FreqLo and FreqVeryLo of the LFM_Limits Mux when the inverter is in GRID FOLLOWING mode.,16,,,m,u,,1.0..30000.0,ms
CFFAA41h,CommandSetNVParam,,,,5,0,K1Open,Mode 8:Maximum time required for the K1 contactor to open.,16,,,m,u,,0.0..2000.0,ms
CFFAA41h,CommandSetNVParam,,,,5,0,K2Close,Mode 10:Maximum time required for the K2 contactor to close.,16,,,m,u,,0.0..2000.0,ms
CFFAA41h,CommandSetNVParam,,,,5,0,MX1Close,Mode 7:Maximum time required for the MX1 contactor to close.,16,,,m,u,,0.0..2000.0,ms
CFFAA41h,CommandSetNVParam,,,,5,0,V50to88pct,Mode 1:Determines the fault trip time when Line-to-line rms voltage for a phase remains between 50 and 88 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16,,,m,u,,1.0..30000.0,ms
CFFAA41h,CommandSetNVParam,,,,7,0,FreqHi,Mode 4:Determines the time it will take for a fault trip to occur when line frequency remains above the value specified in FreqHi of the LFM_Limits Mux when the inverter is in GRID FOLLOWING mode.,16,,,m,u,,160.0..160.0,ms
CFFAA41h,CommandSetNVParam,,,,7,0,FreqVeryLo,"Mode 3:Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16,,,m,u,,40.0..70.0,0.1  Hz
CFFAA41h,CommandSetNVParam,,,,7,0,K1Close,Mode 8:Maximum time required for the K1 contactor to close.,16,,,m,u,,0.0..2000.0,ms
CFFAA41h,CommandSetNVParam,,,,7,0,MX2Open,Mode 7:Maximum time required for the MX2 contactor to open.,16,,,m,u,,0.0..1.0,ms
CFFAA41h,CommandSetNVParam,,,,7,0,V110to120pct,Mode 1:Determines the fault trip time when Line-to-line rms voltage for a phase remains between 110 and 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16,,,m,u,,1.0..30000.0,ms
CFFAC41h,CommandPower,,,,1,0,RealPower command,Commanded real power (W) while in grid following mode - positive real power is defined as power being put into the ac network.,32,,,m,s,,-90000.0..90000.0,W
CFFAC41h,CommandPower,,,,5,0,ReactivePower_command,Commanded reactive power (VA) while in grid following mode - positive reactive power is defined as the converter having a leading power factor.,32,,,m,s,,-90000.0..90000.0,VA
CFFAE41h,CommandVF,,,,1,0,Voltage_command,Desired output voltage while in grid forming mode.,16,,,m,u,,10.0..500.0,0.1  Vrms
CFFAE41h,CommandVF,,,,3,0,Frequency_command,Desired output frequency while in grid forming mode.,16,,,m,u,,45.0..65.0,0.1  Hz
CFFAF41h,CommandFactoryControl,,,,1,6,WriteSerialNumber,,2,,,m,u,Disable,0
CFFAF41h,CommandFactoryControl,,,,1,6,WriteSerialNumber,,2,,,m,u,Enable,1
CFFAF41h,CommandFactoryControl,,,,1,6,WriteSerialNumber,,2,,,m,u,Error,2
CFFAF41h,CommandFactoryControl,,,,1,6,WriteSerialNumber,,2,,,m,u,N/A,3
CFFAF41h,CommandFactoryControl,,,,3,0,FactoryAccess,,16,,,m,u,,0.0..65535.0
CFFAF41h,CommandFactoryControl,,,,5,0,SerialNumber,,32,,,m,u,,0.0..4294967295.0
CFFC2F7h,StatusACParameters,100,,,1,0,VoltageAC_measured,Measured RMS AC voltage.,16,,,m,s,,-3276.8..3276.7,0.1  V
CFFC2F7h,StatusACParameters,100,,,3,0,CurrentAC_measured,Measured RMS AC current.,16,,,m,s,,-32768.0..32767.0,A
CFFC2F7h,StatusACParameters,100,,,5,0,Frequency_measured,Measured frequency.,16,,,m,s,,-3276.8..3276.7,0.1  Hz
CFFC3F7h,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,m,u,Normal,0
CFFC3F7h,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,m,u,Clear Faults,1
CFFC3F7h,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,m,u,Error,2
CFFC3F7h,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,m,u,N/A,3
CFFC3F7h,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,m,u,Disable,0
CFFC3F7h,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,m,u,Enable,1
CFFC3F7h,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,m,u,Error,2
CFFC3F7h,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,m,u,N/A,3
CFFC3F7h,StatusBits,100,,,1,4,State_status,Active control mode.,4,,,m,u,"Power On Reset, and a quoted comma",0
