ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,Normal,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,Force On,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,Negative,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,Positive,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,Normal - Three Phase Mode,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,Enable Split Phase Mode,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,Disable,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,Enable,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,No invert,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,Invert,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,4,FaultClear_command,,2,,,m,Normal,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,4,FaultClear_command,,2,,,m,Clear Faults,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,4,FaultClear_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,4,FaultClear_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,6,Enable_command,,2,,,m,Disable,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,6,Enable_command,,2,,,m,Enable,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,6,Enable_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,1,6,Enable_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,Master,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,Follower,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,Normal,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,Force On,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,Normal,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,Force On,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,Normal,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,Force On,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,Normal,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,Force On,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,5,6,ForceRelayMX1_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,Negative,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,Positive,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,0,PhaseRotation_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,Normal - Three Phase Mode,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,Enable Split Phase Mode,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,2,EnableSplitPhase_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,Disable,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,Enable,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,4,EnableUPSMode_command,,2,,,m,N/A,3
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,No invert,0
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,Invert,1
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,Error,2
FFAB41h,FRAME_CommandModeControl,,Spontaneous,,8,6,InvertHwEnable_command,,2,,,m,N/A,3
CFF9C41h,FRAME_CommandPowerAPU2,,Spontaneous,,1,0,RealPower_command,,32,,,m
CFF9C41h,FRAME_CommandPowerAPU2,,Spontaneous,,5,0,ReactivePower_command,,32,,,m
CFF9E41h,FRAME_CommandVFAPU2,,Spontaneous,,1,0,Voltage_command,,16,,,m,,,0.1
CFF9E41h,FRAME_CommandVFAPU2,,Spontaneous,,3,0,Frequency_command,,16,,,m,,,0.1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,Param0,0
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,LVM_ClearingTimes1,1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,LVM_ClearingTimes2,2
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,LFM_Limits,3
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,LFM_ClearingTimes,4
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,J1939_Interface,5
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,Fault_Config,6
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,ContactorDelays1,7
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,ContactorDelays2,8
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,1,0,CommandSetNVParam_MUX,,16,,,m,ContactorDelays3,9
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,Dummy,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,FreqHi,,16,,,m,,,0.1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,FreqVeryLo,,16,,,m,,,0.1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,K2Open,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,MX1Open,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,MX2Close,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,NodeID,,8,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,VOver120,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,0,VUnder50pct,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,6,ThermalOverload,,2,,,m,Warning,0
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,6,ThermalOverload,,2,,,m,Fault,1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,6,ThermalOverload,,2,,,m,Error,2
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,3,6,ThermalOverload,,2,,,m,N/A,3
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,4,0,SA_Mask,,8,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,Baudrate,,4,,,m,125K,0
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,Baudrate,,4,,,m,250K,1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,Baudrate,,4,,,m,500K,2
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,Baudrate,,4,,,m,1M,3
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,FreqLo,,16,,,m,,,0.1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,K1Open,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,K2Close,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,MX1Close,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,5,0,V50to88pct,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,7,0,FreqHi,,16,,,m,,,0.1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,7,0,FreqVeryLo,,16,,,m,,,0.1
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,7,0,K1Close,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,7,0,MX2Open,,16,,,m
CFFAA41h,FRAME_CommandSetNVParam,,Spontaneous,,7,0,V110to120pct,,16,,,m
CFFAC41h,FRAME_CommandPower,,Spontaneous,,1,0,RealPower_command,,32,,,m
CFFAC41h,FRAME_CommandPower,,Spontaneous,,5,0,ReactivePower_command,,32,,,m
CFFAE41h,FRAME_CommandVF,,Spontaneous,,1,0,Voltage_command,,16,,,m,,,0.1
CFFAE41h,FRAME_CommandVF,,Spontaneous,,3,0,Frequency_command,,16,,,m,,,0.1
CFFAF41h,FRAME_CommandFactoryControl,,Spontaneous,,1,6,WriteSerialNumber,,2,,,m,Disable,0
CFFAF41h,FRAME_CommandFactoryControl,,Spontaneous,,1,6,WriteSerialNumber,,2,,,m,Enable,1
CFFAF41h,FRAME_CommandFactoryControl,,Spontaneous,,1,6,WriteSerialNumber,,2,,,m,Error,2
CFFAF41h,FRAME_CommandFactoryControl,,Spontaneous,,1,6,WriteSerialNumber,,2,,,m,N/A,3
CFFAF41h,FRAME_CommandFactoryControl,,Spontaneous,,3,0,FactoryAccess,,16,,,m
CFFAF41h,FRAME_CommandFactoryControl,,Spontaneous,,5,0,SerialNumber,,32,,,m
CFFC2F7h,FRAME_StatusACParameters,,Spontaneous,,1,0,VoltageAC_measured,,16,,,m,,,0.1
CFFC2F7h,FRAME_StatusACParameters,,Spontaneous,,3,0,CurrentAC_measured,,16,,,m
CFFC2F7h,FRAME_StatusACParameters,,Spontaneous,,5,0,Frequency_measured,,16,,,m,,,0.1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,0,FaultClr_echo,,2,,,m,Normal,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,0,FaultClr_echo,,2,,,m,Clear Faults,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,0,FaultClr_echo,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,0,FaultClr_echo,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,2,Enable_echo,,2,,,m,Disable,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,2,Enable_echo,,2,,,m,Enable,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,2,Enable_echo,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,2,Enable_echo,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,Power On Reset,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,Ready,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,Following,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,Fault,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,Forming,4
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,5
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,6
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,7
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,8
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,9
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,10
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,11
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,12
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,13
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,14
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,1,4,State_status,,4,,,m,N/A,15
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,0,PowerCircuitEnabled_status,,2,,,m,Disabled,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,0,PowerCircuitEnabled_status,,2,,,m,Enabled,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,0,PowerCircuitEnabled_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,0,PowerCircuitEnabled_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,2,PowerAvailDC_status,,2,,,m,None,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,2,PowerAvailDC_status,,2,,,m,Available,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,2,PowerAvailDC_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,2,PowerAvailDC_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,4,PowerAvailAC_status,,2,,,m,None,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,4,PowerAvailAC_status,,2,,,m,Available,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,4,PowerAvailAC_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,4,PowerAvailAC_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,6,HardwareEnable_status,,2,,,m,Not Active,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,6,HardwareEnable_status,,2,,,m,Active,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,6,HardwareEnable_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,2,6,HardwareEnable_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,0,K2DCRunPermissive_status,,2,,,m,Open,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,0,K2DCRunPermissive_status,,2,,,m,Closed,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,0,K2DCRunPermissive_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,0,K2DCRunPermissive_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,2,K1PrechargePermissive_status,,2,,,m,Open,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,2,K1PrechargePermissive_status,,2,,,m,Closed,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,2,K1PrechargePermissive_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,2,K1PrechargePermissive_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,4,MX2Permissive_status,,2,,,m,Open,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,4,MX2Permissive_status,,2,,,m,Closed,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,4,MX2Permissive_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,4,MX2Permissive_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,6,MX1Permissive_status,,2,,,m,Open,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,6,MX1Permissive_status,,2,,,m,Closed,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,6,MX1Permissive_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,3,6,MX1Permissive_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,0,CANbus_status,,2,,,m,Normal,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,0,CANbus_status,,2,,,m,Warning,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,0,CANbus_status,,2,,,m,ErrorPassive,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,0,CANbus_status,,2,,,m,N/A,4
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,2,MessageValidVF_status,,2,,,m,Invalid,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,2,MessageValidVF_status,,2,,,m,Valid,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,2,MessageValidVF_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,2,MessageValidVF_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,4,MessageValidPowerCMD_status,,2,,,m,Invalid,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,4,MessageValidPowerCMD_status,,2,,,m,Valid,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,4,MessageValidPowerCMD_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,4,MessageValidPowerCMD_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,6,MessageValidModeControl_status,,2,,,m,Invalid,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,6,MessageValidModeControl_status,,2,,,m,Valid,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,6,MessageValidModeControl_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,4,6,MessageValidModeControl_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,0,LineVoltageDetected_status,,2,,,m,No_Voltage,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,0,LineVoltageDetected_status,,2,,,m,Voltage_Detected,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,0,LineVoltageDetected_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,0,LineVoltageDetected_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,2,PhaseRotation_status,,2,,,m,Negative,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,2,PhaseRotation_status,,2,,,m,Positive,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,2,PhaseRotation_status,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,2,PhaseRotation_status,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,4,EnableSplitPhase_echo,,2,,,m,Normal - Three Phase Mode,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,4,EnableSplitPhase_echo,,2,,,m,Enable Split Phase Mode,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,4,EnableSplitPhase_echo,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,4,EnableSplitPhase_echo,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,6,EnableUPSMode_echo,,2,,,m,Disable,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,6,EnableUPSMode_echo,,2,,,m,Enable,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,6,EnableUPSMode_echo,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,5,6,EnableUPSMode_echo,,2,,,m,N/A,3
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,6,6,PhaseRotation_echo,,2,,,m,Negative,0
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,6,6,PhaseRotation_echo,,2,,,m,Positive,1
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,6,6,PhaseRotation_echo,,2,,,m,Error,2
CFFC3F7h,FRAME_StatusBits,,Spontaneous,,6,6,PhaseRotation_echo,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,0,OvercurrentDC_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,0,OvercurrentDC_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,0,OvercurrentDC_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,0,OvercurrentDC_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,2,LossOfAC_status,,2,,,m,Normal,0
