ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,0,Disable
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,1,Enable
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,0,No invert
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,1,Invert
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,0,Normal
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,1,Clear Faults
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,0,Disable
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,1,Enable
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,0,Master
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,1,Follower
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,0,Negative
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,1,Positive
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,0,Normal - Three Phase Mode
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,1,Enable Split Phase Mode
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,0,Disable
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,1,Enable
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,4,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2, , ,m,s,,3,N/A
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,0,No invert
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,1,Invert
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,2,Error
FFAB41xh,FRAME_CommandModeControl,None,spontanX,None,8,6,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2, , ,m,s,,3,N/A
CFF9C41xh,FRAME_CommandPowerAPU2,None,spontanX,None,1,0,RealPower_command,Commanded real power (W) while in grid following mode - positive real power is defined as power being put into the ac network.,32, , ,m,s,,-2147483648.0..2147483647.0
CFF9C41xh,FRAME_CommandPowerAPU2,None,spontanX,None,5,0,ReactivePower_command,Commanded reactive power (VA) while in grid following mode - positive reactive power is defined as the converter having a leading power factor.,32, , ,m,s,,-2147483648.0..2147483647.0
CFF9E41xh,FRAME_CommandVFAPU2,None,spontanX,None,1,0,Voltage_command,Desired output voltage while in grid forming mode.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFF9E41xh,FRAME_CommandVFAPU2,None,spontanX,None,3,0,Frequency_command,Desired output frequency while in grid forming mode.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,0,Param0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,1,LVM_ClearingTimes1
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,2,LVM_ClearingTimes2
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,3,LFM_Limits
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,4,LFM_ClearingTimes
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,5,J1939_Interface
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,6,Fault_Config
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,7,ContactorDelays1
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,8,ContactorDelays2
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,1,0,CommandSetNVParam_MUX,,16, , ,m,s,,10,ContactorDelays3
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,Dummy,,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,FreqHi,"Determines the upper bound, above which the frequency monitor will trip if the line frequency remains for the time specified in FreqHi of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,FreqVeryLo,"Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,K2Open,Maximum time required for the K2 contactor to open.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,MX1Open,Maximum time required for the MX1 contactor to open.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,MX2Close,Maximum time required for the MX2 contactor to open.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,NodeID,J1939 Source Address node for the module.,8, , ,m,s,,-128.0..127.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,VOver120,Determines the fault trip time when Line-to-line rms voltage for a phase remains Over 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,0,VUnder50pct,Determines the fault trip time when Line-to-line rms voltage for a phase remains under 50 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,0,Warning
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,1,Fault
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,2,Error
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,3,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,3,N/A
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,4,0,SA_Mask,Not presently used.,8, , ,m,s,,-128.0..127.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,Baudrate,CAN baudrate,4, , ,m,s,,0,125K
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,Baudrate,CAN baudrate,4, , ,m,s,,1,250K
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,Baudrate,CAN baudrate,4, , ,m,s,,2,500K
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,Baudrate,CAN baudrate,4, , ,m,s,,3,1M
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,FreqLo,"Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,K1Open,Maximum time required for the K1 contactor to open.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,K2Close,Maximum time required for the K2 contactor to close.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,MX1Close,Maximum time required for the MX1 contactor to close.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,5,0,V50to88pct,Determines the fault trip time when Line-to-line rms voltage for a phase remains between 50 and 88 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,7,0,FreqHi,"Determines the upper bound, above which the frequency monitor will trip if the line frequency remains for the time specified in FreqHi of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,7,0,FreqVeryLo,"Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,7,0,K1Close,Maximum time required for the K1 contactor to close.,16, , ,m,s,,-32768.0..32767.0
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,7,0,MX2Open,Maximum time required for the MX2 contactor to open.,16, , ,m,s,,-32768.0..32767.0
