ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,Value,Name / Phys. Range,Function / Increment Unit
FFAB41h,CommandModeControl,,,,8,3,EnableUPSMode_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,8,3,EnableUPSMode_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,8,5,InvertHwEnable_command,,2,,,m,No invert,0
FFAB41h,CommandModeControl,,,,8,5,InvertHwEnable_command,,2,,,m,Invert,1
FFAB41h,CommandModeControl,,,,8,5,InvertHwEnable_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,8,5,InvertHwEnable_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,9,7,PhaseRotation_command,,2,,,m,Negative,0
FFAB41h,CommandModeControl,,,,9,7,PhaseRotation_command,,2,,,m,Positive,1
FFAB41h,CommandModeControl,,,,9,7,PhaseRotation_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,9,7,PhaseRotation_command,,2,,,m,N/A,3
CFF9C41h,CommandPowerAPU2,,,,0,1,RealPower_command,,32,,,m,,-90000..90000,W
CFF9C41h,CommandPowerAPU2,,,,3,1,ReactivePower_command,,32,,,m,,-90000..90000,VA
CFF9E41h,CommandVFAPU2,,,,1,1,Voltage_command,,16,,,m,,10..500,0.1  Vrms
CFF9E41h,CommandVFAPU2,,,,3,1,Frequency_command,,16,,,m,,45..65,0.1  Hz
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,Param0,0
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,LVM_ClearingTimes1,1
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,LVM_ClearingTimes2,2
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,LFM_Limits,3
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,LFM_ClearingTimes,4
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,J1939_Interface,5
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,Fault_Config,6
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,ContactorDelays1,7
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,ContactorDelays2,8
CFFAA41h,CommandSetNVParam,,,,1,1,CommandSetNVParam_MUX,Mode Signal: ,16,,,m,ContactorDelays3,9
CFFAA41h,CommandSetNVParam,,,,3,1,Dummy,Mode 0:,16,,,m
CFFAA41h,CommandSetNVParam,,,,3,1,FreqHi,Mode 3:,16,,,m,,40..70,0.1  Hz
CFFAA41h,CommandSetNVParam,,,,3,1,FreqVeryLo,Mode 4:,16,,,m,,160..160,ms
CFFAA41h,CommandSetNVParam,,,,3,1,K2Open,Mode 9:,16,,,m,,0..2000,ms
CFFAA41h,CommandSetNVParam,,,,3,1,MX1Open,Mode 7:,16,,,m,,0..5000,ms
CFFAA41h,CommandSetNVParam,,,,3,1,MX2Close,Mode 8:,16,,,m,,0..2000,ms
CFFAA41h,CommandSetNVParam,,,,3,1,VOver120,Mode 2:,16,,,m,,1..30000
CFFAA41h,CommandSetNVParam,,,,3,1,VUnder50pct,Mode 1:,16,,,m,,1..30000,ms
CFFAA41h,CommandSetNVParam,,,,3,5,ThermalOverload,Mode 6:,2,,,m,Warning,0
CFFAA41h,CommandSetNVParam,,,,3,5,ThermalOverload,Mode 6:,2,,,m,Fault,1
CFFAA41h,CommandSetNVParam,,,,3,5,ThermalOverload,Mode 6:,2,,,m,Error,2
CFFAA41h,CommandSetNVParam,,,,3,5,ThermalOverload,Mode 6:,2,,,m,N/A,3
CFFAA41h,CommandSetNVParam,,,,4,1,NodeID,Mode 5:,8,,,m,,0..247
CFFAA41h,CommandSetNVParam,,,,5,1,FreqLo,Mode 4:,16,,,m,,1..30000,ms
CFFAA41h,CommandSetNVParam,,,,5,1,K1Open,Mode 8:,16,,,m,,0..2000,ms
CFFAA41h,CommandSetNVParam,,,,5,1,K2Close,Mode 9:,16,,,m,,0..2000,ms
CFFAA41h,CommandSetNVParam,,,,5,1,MX1Close,Mode 7:,16,,,m,,0..2000,ms
CFFAA41h,CommandSetNVParam,,,,5,1,SA_Mask,Mode 5:,8,,,m
CFFAA41h,CommandSetNVParam,,,,5,1,V50to88pct,Mode 1:,16,,,m,,1..30000,ms
CFFAA41h,CommandSetNVParam,,,,6,5,Baudrate,Mode 5:,4,,,m,125K,0
CFFAA41h,CommandSetNVParam,,,,6,5,Baudrate,Mode 5:,4,,,m,250K,1
CFFAA41h,CommandSetNVParam,,,,6,5,Baudrate,Mode 5:,4,,,m,500K,2
CFFAA41h,CommandSetNVParam,,,,6,5,Baudrate,Mode 5:,4,,,m,1M,3
CFFAA41h,CommandSetNVParam,,,,7,1,FreqHi,Mode 4:,16,,,m,,160..160,ms
CFFAA41h,CommandSetNVParam,,,,7,1,FreqVeryLo,Mode 3:,16,,,m,,40..70,0.1  Hz
CFFAA41h,CommandSetNVParam,,,,7,1,K1Close,Mode 8:,16,,,m,,0..2000,ms
CFFAA41h,CommandSetNVParam,,,,7,1,MX2Open,Mode 7:,16,,,m,,,ms
CFFAA41h,CommandSetNVParam,,,,7,1,V110to120pct,Mode 1:,16,,,m,,1..30000,ms
CFFAC41h,CommandPower,,,,0,1,RealPower_command,,32,,,m,,-90000..90000,W
CFFAC41h,CommandPower,,,,3,1,ReactivePower_command,,32,,,m,,-90000..90000,VA
CFFAE41h,CommandVF,,,,1,1,Voltage_command,,16,,,m,,10..500,0.1  Vrms
CFFAE41h,CommandVF,,,,3,1,Frequency_command,,16,,,m,,45..65,0.1  Hz
CFFAF41h,CommandFactoryControl,,,,1,5,WriteSerialNumber,,2,,,m,Disable,0
CFFAF41h,CommandFactoryControl,,,,1,5,WriteSerialNumber,,2,,,m,Enable,1
CFFAF41h,CommandFactoryControl,,,,1,5,WriteSerialNumber,,2,,,m,Error,2
CFFAF41h,CommandFactoryControl,,,,1,5,WriteSerialNumber,,2,,,m,N/A,3
CFFAF41h,CommandFactoryControl,,,,3,1,FactoryAccess,,16,,,m
CFFAF41h,CommandFactoryControl,,,,3,1,SerialNumber,,32,,,m
CFFC2F7h,StatusACParameters,100,,,1,1,VoltageAC_measured,,16,,,m,,,0.1  V
CFFC2F7h,StatusACParameters,100,,,3,1,CurrentAC_measured,,16,,,m,,,A
CFFC2F7h,StatusACParameters,100,,,5,1,Frequency_measured,,16,,,m,,,0.1  Hz
CFFC3F7h,StatusBits,100,,,1,1,Enable_echo,,2,,,m,Disable,0
CFFC3F7h,StatusBits,100,,,1,1,Enable_echo,,2,,,m,Enable,1
CFFC3F7h,StatusBits,100,,,1,1,Enable_echo,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,1,1,Enable_echo,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,Power On Reset,0
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,Ready,1
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,10
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,11
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,12
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,13
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,14
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,15
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,Following,2
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,Fault,3
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,Forming,4
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,5
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,6
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,7
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,8
CFFC3F7h,StatusBits,100,,,1,1,State_status,,4,,,m,N/A,9
CFFC3F7h,StatusBits,100,,,2,1,PowerAvailDC_status,,2,,,m,None,0
CFFC3F7h,StatusBits,100,,,2,1,PowerAvailDC_status,,2,,,m,Available,1
CFFC3F7h,StatusBits,100,,,2,1,PowerAvailDC_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,2,1,PowerAvailDC_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,2,3,PowerAvailAC_status,,2,,,m,None,0
CFFC3F7h,StatusBits,100,,,2,3,PowerAvailAC_status,,2,,,m,Available,1
CFFC3F7h,StatusBits,100,,,2,3,PowerAvailAC_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,2,3,PowerAvailAC_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,2,5,HardwareEnable_status,,2,,,m,Not Active,0
CFFC3F7h,StatusBits,100,,,2,5,HardwareEnable_status,,2,,,m,Active,1
CFFC3F7h,StatusBits,100,,,2,5,HardwareEnable_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,2,5,HardwareEnable_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,2,7,FaultClr_echo,,2,,,m,Normal,0
CFFC3F7h,StatusBits,100,,,2,7,FaultClr_echo,,2,,,m,Clear Faults,1
CFFC3F7h,StatusBits,100,,,2,7,FaultClr_echo,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,2,7,FaultClr_echo,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,3,1,K1PrechargePermissive_status,,2,,,m,Open,0
CFFC3F7h,StatusBits,100,,,3,1,K1PrechargePermissive_status,,2,,,m,Closed,1
CFFC3F7h,StatusBits,100,,,3,1,K1PrechargePermissive_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,3,1,K1PrechargePermissive_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,3,3,MX2Permissive_status,,2,,,m,Open,0
CFFC3F7h,StatusBits,100,,,3,3,MX2Permissive_status,,2,,,m,Closed,1
CFFC3F7h,StatusBits,100,,,3,3,MX2Permissive_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,3,3,MX2Permissive_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,3,5,MX1Permissive_status,,2,,,m,Open,0
CFFC3F7h,StatusBits,100,,,3,5,MX1Permissive_status,,2,,,m,Closed,1
CFFC3F7h,StatusBits,100,,,3,5,MX1Permissive_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,3,5,MX1Permissive_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,3,7,PowerCircuitEnabled_status,,2,,,m,Disabled,0
CFFC3F7h,StatusBits,100,,,3,7,PowerCircuitEnabled_status,,2,,,m,Enabled,1
CFFC3F7h,StatusBits,100,,,3,7,PowerCircuitEnabled_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,3,7,PowerCircuitEnabled_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,4,1,MessageValidVF_status,,2,,,m,Invalid,0
CFFC3F7h,StatusBits,100,,,4,1,MessageValidVF_status,,2,,,m,Valid,1
CFFC3F7h,StatusBits,100,,,4,1,MessageValidVF_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,4,1,MessageValidVF_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,4,3,MessageValidPowerCMD_status,,2,,,m,Invalid,0
CFFC3F7h,StatusBits,100,,,4,3,MessageValidPowerCMD_status,,2,,,m,Valid,1
CFFC3F7h,StatusBits,100,,,4,3,MessageValidPowerCMD_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,4,3,MessageValidPowerCMD_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,4,5,MessageValidModeControl_status,,2,,,m,Invalid,0
CFFC3F7h,StatusBits,100,,,4,5,MessageValidModeControl_status,,2,,,m,Valid,1
CFFC3F7h,StatusBits,100,,,4,5,MessageValidModeControl_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,4,5,MessageValidModeControl_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,4,7,K2DCRunPermissive_status,,2,,,m,Open,0
CFFC3F7h,StatusBits,100,,,4,7,K2DCRunPermissive_status,,2,,,m,Closed,1
CFFC3F7h,StatusBits,100,,,4,7,K2DCRunPermissive_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,4,7,K2DCRunPermissive_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,5,1,PhaseRotation_status,,2,,,m,Negative,0
CFFC3F7h,StatusBits,100,,,5,1,PhaseRotation_status,,2,,,m,Positive,1
CFFC3F7h,StatusBits,100,,,5,1,PhaseRotation_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,5,1,PhaseRotation_status,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,5,3,EnableSplitPhase_echo,,2,,,m,Normal - Three Phase Mode,0
CFFC3F7h,StatusBits,100,,,5,3,EnableSplitPhase_echo,,2,,,m,Enable Split Phase Mode,1
CFFC3F7h,StatusBits,100,,,5,3,EnableSplitPhase_echo,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,5,3,EnableSplitPhase_echo,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,5,5,EnableUPSMode_echo,,2,,,m,Disable,0
CFFC3F7h,StatusBits,100,,,5,5,EnableUPSMode_echo,,2,,,m,Enable,1
CFFC3F7h,StatusBits,100,,,5,5,EnableUPSMode_echo,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,5,5,EnableUPSMode_echo,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,5,7,CANbus_status,,2,,,m,Normal,0
CFFC3F7h,StatusBits,100,,,5,7,CANbus_status,,2,,,m,Warning,1
CFFC3F7h,StatusBits,100,,,5,7,CANbus_status,,2,,,m,ErrorPassive,3
CFFC3F7h,StatusBits,100,,,5,7,CANbus_status,,2,,,m,N/A,4
CFFC3F7h,StatusBits,100,,,6,5,PhaseRotation_echo,,2,,,m,Negative,0
CFFC3F7h,StatusBits,100,,,6,5,PhaseRotation_echo,,2,,,m,Positive,1
CFFC3F7h,StatusBits,100,,,6,5,PhaseRotation_echo,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,6,5,PhaseRotation_echo,,2,,,m,N/A,3
CFFC3F7h,StatusBits,100,,,6,7,LineVoltageDetected_status,,2,,,m,No_Voltage,0
CFFC3F7h,StatusBits,100,,,6,7,LineVoltageDetected_status,,2,,,m,Voltage_Detected,1
CFFC3F7h,StatusBits,100,,,6,7,LineVoltageDetected_status,,2,,,m,Error,2
CFFC3F7h,StatusBits,100,,,6,7,LineVoltageDetected_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,1,1,LossOfAC_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,1,1,LossOfAC_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,1,LossOfAC_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,1,1,LossOfAC_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,1,3,OvercurrentAC_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,1,3,OvercurrentAC_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,3,OvercurrentAC_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,1,3,OvercurrentAC_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,1,5,GeneralFault_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,1,5,GeneralFault_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,5,GeneralFault_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,1,5,GeneralFault_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,2,1,OvertempInternal_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,2,1,OvertempInternal_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,1,OvertempInternal_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,2,1,OvertempInternal_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,2,3,UndervoltageDC_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,2,3,UndervoltageDC_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,3,UndervoltageDC_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,2,3,UndervoltageDC_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,2,5,OvervoltageDC_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,2,5,OvervoltageDC_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,5,OvervoltageDC_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,2,5,OvervoltageDC_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,2,7,OvercurrentDC_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,2,7,OvercurrentDC_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,7,OvercurrentDC_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,2,7,OvercurrentDC_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,3,1,ControlHardwareFail_status,,4,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,3,1,ControlHardwareFail_status,,4,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,3,1,ControlHardwareFail_status,,4,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,3,1,ControlHardwareFail_status,,4,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,3,7,OvertempPowerDevice_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,3,7,OvertempPowerDevice_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,3,7,OvertempPowerDevice_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,3,7,OvertempPowerDevice_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,4,1,InvalidEEHeader_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,4,1,InvalidEEHeader_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,1,InvalidEEHeader_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,4,1,InvalidEEHeader_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,4,3,IllegalTransition_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,4,3,IllegalTransition_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,3,IllegalTransition_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,4,3,IllegalTransition_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,4,5,EStopShutdown_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,4,5,EStopShutdown_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,5,EStopShutdown_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,4,5,EStopShutdown_status,,2,,,m,N/A,3
